age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
40,4,1,1,0,1251,1,0,0,5,1,406,1,-1,0,3,0,203.0,0,2,6.008813185442595,0,1,1,0
38,9,1,2,0,334,1,0,0,13,1,139,2,-1,0,3,0,46.333333333333336,0,1,4.941642422609304,0,1,2,0
47,9,1,1,0,-149,0,1,2,3,5,504,1,-1,0,3,2,252.0,0,3,6.22455842927536,0,1,1,0
56,5,1,1,0,277,0,0,0,4,1,143,1,-1,0,3,2,71.5,0,1,4.969813299576001,0,1,1,0
53,7,1,1,0,579,0,0,2,4,6,1224,7,-1,0,3,2,153.0,0,2,7.110696122978827,0,2,7,0
35,4,2,2,0,292,0,1,0,10,5,220,1,-1,0,3,0,110.0,0,1,5.3981627015177525,0,1,1,0
47,9,1,2,0,0,1,1,0,30,5,89,2,-1,0,3,2,29.666666666666668,0,3,4.499809670330265,0,1,2,0
50,1,1,2,0,676,0,0,2,11,6,159,1,-1,0,3,2,79.5,0,2,5.075173815233827,0,1,1,0
42,9,2,3,0,2193,0,0,0,29,5,305,2,-1,0,3,0,101.66666666666667,0,0,5.723585101952381,0,1,2,0
44,9,1,1,0,0,1,0,0,18,9,205,1,-1,0,3,0,102.5,0,3,5.327876168789581,0,1,1,0
56,9,1,1,0,2847,0,0,0,8,0,327,1,-1,0,3,2,163.5,0,0,5.793013608384144,0,1,1,1
20,8,2,1,0,215,0,0,0,24,3,175,1,92,6,2,3,87.5,1,1,5.170483995038151,0,0,7,1
57,4,1,0,0,0,0,0,0,19,9,97,1,-1,0,3,2,48.5,0,3,4.584967478670572,0,1,1,0
31,4,1,2,0,153,1,0,0,14,5,118,3,-1,0,3,0,29.5,0,1,4.77912349311153,0,1,3,0
31,6,1,2,0,0,1,0,0,22,5,392,2,-1,0,3,0,130.66666666666666,0,3,5.973809611869261,0,2,2,0
29,6,1,1,0,425,1,0,2,5,6,562,15,-1,0,3,3,35.125,0,1,6.333279628139691,0,2,15,1
37,9,1,1,0,410,1,1,2,2,6,317,6,-1,0,3,0,45.285714285714285,0,1,5.762051382780177,0,1,6,0
31,4,1,2,0,2229,1,0,2,26,8,90,4,-1,0,3,0,18.0,0,0,4.51085950651685,0,1,4,0
60,5,1,1,0,6132,0,0,0,4,3,266,2,-1,0,3,2,88.66666666666667,0,0,5.58724865840025,0,1,2,0
34,9,0,1,0,-133,1,0,0,8,5,395,1,-1,0,3,0,197.5,0,3,5.981414211254481,0,1,1,0
52,1,1,1,0,2230,0,0,0,29,10,423,3,-1,0,3,2,105.75,0,0,6.049733455231958,0,1,3,1
42,1,1,1,0,790,1,0,2,29,8,356,2,-1,0,3,0,118.66666666666667,0,2,5.877735781779639,0,1,2,0
27,0,2,1,0,424,0,0,0,5,3,248,4,189,13,1,3,49.6,1,1,5.517452896464707,0,1,17,0
38,4,1,2,0,0,1,0,1,12,2,136,1,-1,0,3,0,68.0,0,3,4.919980925828125,0,1,1,0
39,7,1,1,0,1367,1,0,2,9,6,53,4,-1,0,3,0,10.6,0,2,3.9889840465642745,0,2,4,0
69,5,0,1,0,344,0,0,0,4,2,55,2,-1,0,3,1,18.333333333333332,0,1,4.02535169073515,0,1,2,0
35,7,1,1,0,0,1,0,2,21,8,190,5,-1,0,3,0,31.666666666666668,0,3,5.25227342804663,0,2,5,0
30,0,1,1,0,46,1,0,2,6,8,114,2,-1,0,3,3,38.0,0,1,4.74493212836325,0,1,2,0
31,7,2,1,0,125,0,0,0,2,3,360,1,-1,0,3,0,180.0,0,1,5.8888779583328805,0,2,1,0
57,10,0,1,0,79,1,0,2,1,7,60,1,592,2,0,2,30.0,1,1,4.110873864173311,0,0,3,0
33,9,2,1,0,177,1,0,2,23,8,293,1,-1,0,3,0,146.5,0,1,5.683579767338681,0,1,1,0
58,4,1,1,0,2739,1,0,0,30,5,86,6,-1,0,3,2,12.285714285714286,0,0,4.465908118654584,0,1,6,0
34,9,1,1,0,1,1,0,0,19,9,108,1,-1,0,3,0,54.0,0,1,4.6913478822291435,0,1,1,0
40,1,1,1,0,475,1,0,2,5,8,332,2,-1,0,3,0,110.66666666666667,0,1,5.808142489980444,0,1,2,0
38,4,2,2,0,83,0,1,1,15,5,32,7,-1,0,3,0,4.0,0,1,3.4965075614664802,0,1,7,0
30,1,1,1,0,-99,1,0,0,15,8,144,5,-1,0,3,3,24.0,0,3,4.976733742420574,0,1,5,0
35,1,1,1,0,1831,1,0,0,13,8,96,2,358,2,0,0,32.0,1,2,4.574710978503383,0,1,4,0
27,4,2,2,0,20585,0,0,0,23,11,299,1,100,1,2,3,149.5,1,4,5.703782474656201,0,1,2,1
54,4,0,2,0,2152,0,0,0,17,8,226,3,186,7,1,2,56.5,1,0,5.424950017481403,0,1,10,0
55,10,1,1,0,1161,1,0,0,28,4,134,2,-1,0,3,2,44.666666666666664,0,2,4.90527477843843,0,0,2,0
37,1,1,0,0,120,1,0,0,8,8,80,4,358,1,1,0,16.0,1,1,4.394449154672439,0,1,5,0
42,1,1,1,0,443,1,0,2,2,6,671,5,-1,0,3,0,111.83333333333333,0,1,6.51025834052315,0,1,5,1
47,0,1,1,0,-245,1,0,0,17,0,91,1,-1,0,3,2,45.5,0,3,4.5217885770490405,0,1,1,0
40,4,1,2,0,409,0,0,0,19,1,111,2,-1,0,3,0,37.0,0,1,4.718498871295094,0,1,2,0
38,0,2,1,0,18,0,0,0,13,8,296,1,366,6,0,0,148.0,1,1,5.6937321388027,0,1,7,0
34,1,1,0,0,3,1,0,0,13,8,369,2,-1,0,3,0,123.0,0,1,5.91350300563827,0,1,2,0
29,1,2,1,0,0,1,0,0,5,3,16,9,253,1,0,3,1.6,1,3,2.833213344056216,0,1,10,0
31,1,1,1,0,519,1,0,0,29,4,623,2,-1,0,3,0,207.66666666666666,0,2,6.436150368369428,0,1,2,0
52,1,1,0,0,863,0,0,0,8,8,224,2,170,3,0,2,74.66666666666667,1,2,5.41610040220442,0,1,5,0
39,2,1,2,0,36,1,0,2,26,8,488,3,-1,0,3,0,122.0,0,1,6.192362489474872,0,2,3,0
76,5,0,0,0,802,0,0,0,9,7,241,1,181,5,2,1,120.5,1,2,5.488937726156687,0,1,6,1
31,4,2,2,0,617,0,0,0,4,6,1161,1,97,2,2,0,580.5,1,2,7.057897937411856,0,1,3,1
28,0,2,2,0,336,0,0,0,26,8,135,1,-1,0,3,3,67.5,0,1,4.912654885736052,0,1,1,0
34,1,2,0,0,-109,1,0,0,15,5,860,4,-1,0,3,0,172.0,0,3,6.7580945044277305,0,1,4,1
51,7,1,1,0,-1136,0,1,2,25,6,155,1,-1,0,3,2,77.5,0,3,5.049856007249537,0,2,1,0
60,0,0,1,0,0,0,1,1,16,5,357,7,-1,0,3,2,44.625,0,3,5.8805329864007,0,1,7,0
36,9,1,1,0,1130,0,0,0,21,1,223,8,-1,0,3,0,24.77777777777778,0,2,5.4116460518550396,0,1,8,0
31,9,2,2,0,0,1,0,0,17,5,90,1,-1,0,3,0,45.0,0,3,4.51085950651685,0,1,1,0
32,4,2,2,0,4638,0,0,0,29,4,180,1,-1,0,3,0,90.0,0,0,5.198497031265826,0,1,1,0
28,9,2,1,0,5763,0,1,0,5,7,196,2,-1,0,3,3,65.33333333333333,0,0,5.2832037287379885,0,1,2,1
35,4,2,2,0,644,1,0,2,30,8,120,2,-1,0,3,0,40.0,0,2,4.795790545596741,0,1,2,0
40,0,2,2,0,27,0,0,0,20,1,467,2,-1,0,3,0,155.66666666666666,0,1,6.148468295917647,0,1,2,1
43,1,0,0,0,42,0,0,2,13,8,188,1,-1,0,3,0,94.0,0,1,5.241747015059643,0,1,1,0
58,9,1,2,0,332,0,0,0,5,1,371,3,-1,0,3,2,92.75,0,1,5.918893854273146,0,1,3,0
24,1,2,1,0,-424,1,0,0,20,0,10,6,-1,0,3,3,1.4285714285714286,0,3,2.3978952727983707,0,1,6,0
46,6,1,2,0,137,1,1,2,5,8,246,1,-1,0,3,2,123.0,0,1,5.5093883366279774,0,2,1,0
48,1,1,0,0,134,1,0,2,28,8,315,2,-1,0,3,2,105.0,0,1,5.755742213586912,0,1,2,0
35,1,1,1,0,365,1,1,0,20,0,63,2,-1,0,3,0,21.0,0,1,4.1588830833596715,0,1,2,0
51,10,1,1,0,107,0,0,0,20,1,79,4,-1,0,3,2,15.8,0,1,4.382026634673881,0,0,4,0
30,1,1,1,0,1312,1,0,2,19,8,285,2,-1,0,3,3,95.0,0,2,5.655991810819852,0,1,2,0
43,3,1,0,0,169,0,1,1,24,5,172,5,-1,0,3,0,28.666666666666668,0,1,5.153291594497779,0,2,5,0
44,4,2,2,0,1090,0,0,0,20,10,178,4,93,6,2,0,35.6,1,2,5.187385805840755,0,1,10,1
41,1,1,0,0,0,1,1,2,6,8,238,1,-1,0,3,0,119.0,0,3,5.476463551931511,0,1,1,0
29,1,1,0,0,79,1,0,0,18,8,27,4,356,2,0,3,5.4,1,1,3.332204510175204,0,1,6,0
33,9,1,1,0,272,1,0,0,18,5,166,2,-1,0,3,0,55.333333333333336,0,1,5.117993812416755,0,1,2,0
39,4,1,2,0,3518,1,0,0,8,8,440,1,-1,0,3,0,220.0,0,0,6.089044875446846,0,1,1,0
44,7,1,1,0,850,0,1,0,16,5,220,5,-1,0,3,0,36.666666666666664,0,2,5.3981627015177525,0,2,5,0
53,4,1,2,0,4,0,0,2,20,6,19,6,-1,0,3,2,2.7142857142857144,0,1,2.995732273553991,0,1,6,0
33,4,2,2,0,1423,1,0,0,16,0,633,3,248,2,1,0,158.25,1,2,6.452048954437226,0,1,5,0
46,4,0,2,0,770,1,0,2,16,8,94,1,-1,0,3,2,47.0,0,2,4.553876891600541,0,1,1,0
38,9,1,1,0,1,1,0,0,21,9,57,5,199,1,2,0,9.5,1,1,4.060443010546419,0,1,6,0
37,7,2,2,0,718,0,0,2,17,6,43,1,-1,0,3,0,21.5,0,2,3.784189633918261,0,2,1,0
66,4,1,2,0,6251,0,0,0,10,1,273,2,356,10,1,1,91.0,1,0,5.6131281063880705,0,1,12,0
38,1,1,3,0,976,1,0,2,29,8,318,2,-1,0,3,0,106.0,0,2,5.765191102784844,0,1,2,0
33,0,1,2,0,235,1,0,0,29,5,185,6,-1,0,3,0,26.428571428571427,0,1,5.225746673713202,0,1,6,0
50,4,1,2,0,776,1,1,0,21,5,200,2,-1,0,3,2,66.66666666666667,0,2,5.303304908059076,0,1,2,0
34,4,0,2,0,4231,1,0,0,11,1,382,2,-1,0,3,0,127.33333333333333,0,0,5.948034989180646,0,1,2,0
38,4,2,2,0,455,1,0,0,19,3,255,2,555,6,2,0,85.0,1,1,5.545177444479562,0,1,8,1
46,4,1,2,0,110,1,1,0,20,1,243,5,-1,0,3,2,40.5,0,1,5.497168225293202,0,1,5,0
54,9,0,1,0,1904,1,1,2,7,8,280,3,-1,0,3,2,70.0,0,2,5.638354669333745,0,1,3,0
59,5,1,1,0,417,1,0,0,7,8,476,2,-1,0,3,2,158.66666666666666,0,1,6.1675164908883415,0,1,2,0
40,1,1,1,0,395,1,1,2,23,8,281,1,-1,0,3,0,140.5,0,1,5.641907070938114,0,1,1,0
27,9,2,1,0,527,1,0,2,9,8,118,1,-1,0,3,3,59.0,0,2,4.77912349311153,0,1,1,0
35,9,2,2,0,632,0,0,0,7,1,141,1,-1,0,3,0,70.5,0,2,4.955827057601261,0,1,1,0
34,4,1,2,0,105,1,0,2,6,8,314,3,-1,0,3,0,78.5,0,1,5.752572638825633,0,1,3,0
41,4,0,2,0,292,1,0,2,8,8,352,2,-1,0,3,0,117.33333333333333,0,1,5.8664680569332965,0,1,2,0
27,2,1,2,0,59,0,0,0,28,5,306,6,-1,0,3,3,43.714285714285715,0,1,5.726847747587197,0,2,6,0
45,4,2,2,0,16,0,0,0,31,5,59,2,-1,0,3,0,19.666666666666668,0,1,4.0943445622221,0,1,2,0
40,7,1,1,0,-38,1,1,0,5,3,121,1,-1,0,3,0,60.5,0,3,4.804021044733257,0,2,1,0
24,1,1,1,0,685,1,0,2,26,8,896,3,-1,0,3,3,224.0,0,2,6.799055862058796,0,1,3,1
56,0,1,1,0,292,1,0,2,28,8,228,9,-1,0,3,2,22.8,0,1,5.43372200355424,0,1,9,0
59,1,2,1,0,12270,0,0,0,20,9,180,2,-1,0,3,2,60.0,0,4,5.198497031265826,0,1,2,0
30,4,2,2,0,297,0,0,0,8,9,188,1,-1,0,3,3,94.0,0,1,5.241747015059643,0,1,1,1
43,1,1,0,0,3131,1,0,2,3,6,441,3,-1,0,3,0,110.25,0,0,6.091309882077698,0,1,3,0
39,7,1,1,0,861,1,0,0,30,5,218,4,-1,0,3,0,43.6,0,2,5.389071729816501,0,2,4,0
48,7,1,0,0,483,0,0,0,6,1,119,2,-1,0,3,2,39.666666666666664,0,1,4.787491742782046,0,2,2,0
41,9,1,1,0,305,1,1,0,10,5,61,4,-1,0,3,0,12.2,0,1,4.127134385045092,0,1,4,0
33,0,1,1,0,61,1,1,2,8,8,116,2,-1,0,3,0,38.666666666666664,0,1,4.762173934797756,0,1,2,0
38,5,2,3,0,62,0,0,2,19,6,212,1,-1,0,3,0,106.0,0,1,5.3612921657094255,0,1,1,0
79,5,0,1,0,631,0,0,1,8,3,105,2,181,1,0,1,35.0,1,2,4.663439094112067,0,1,3,0
34,0,2,1,0,63,1,0,0,17,0,678,1,-1,0,3,0,339.0,0,1,6.520621127558696,0,1,1,1
27,8,2,1,0,1925,0,0,0,22,8,190,1,-1,0,3,3,95.0,0,2,5.25227342804663,0,0,1,0
27,6,2,2,0,1237,1,1,2,2,6,535,4,-1,0,3,3,107.0,0,2,6.284134161070802,0,2,4,0
53,7,1,1,0,139,1,0,0,19,1,28,17,-1,0,3,2,1.5555555555555556,0,1,3.367295829986474,0,2,17,0
25,1,2,3,0,431,1,0,0,16,0,493,1,317,12,0,3,246.5,1,1,6.202535517187923,0,1,13,0
43,1,1,1,0,620,1,0,0,13,8,46,4,-1,0,3,0,9.2,0,2,3.8501476017100584,0,1,4,0
44,1,1,1,0,1697,1,0,2,4,5,150,2,-1,0,3,0,50.0,0,2,5.017279836814924,0,1,2,1
33,9,0,1,0,0,0,0,0,21,1,224,8,-1,0,3,0,24.88888888888889,0,3,5.41610040220442,0,1,8,0
49,9,1,1,0,2765,0,0,0,13,1,233,4,-1,0,3,2,46.6,0,0,5.455321115357702,0,1,4,0
26,1,1,1,0,557,1,1,2,27,8,282,2,-1,0,3,3,94.0,0,2,5.645446897643238,0,1,2,0
47,9,1,1,0,17206,1,0,0,19,1,125,4,-1,0,3,2,25.0,0,4,4.836281906951478,0,1,4,0
23,7,2,1,0,488,0,0,0,30,7,236,1,92,2,1,3,118.0,1,1,5.4680601411351315,0,2,3,1
52,1,1,1,0,900,0,0,0,8,1,117,2,-1,0,3,2,39.0,0,2,4.770684624465665,0,1,2,0
58,5,1,3,0,937,0,0,0,5,1,155,1,-1,0,3,2,77.5,0,2,5.049856007249537,0,1,1,0
39,4,2,2,0,3281,0,0,2,9,6,90,4,-1,0,3,0,18.0,0,0,4.51085950651685,0,1,4,0
39,4,1,2,0,514,0,0,1,18,9,155,4,-1,0,3,0,31.0,0,2,5.049856007249537,0,1,4,0
46,3,1,0,0,296,1,0,2,20,6,205,4,-1,0,3,2,41.0,0,1,5.327876168789581,0,2,4,0
29,9,2,1,0,5,1,1,0,28,5,54,2,-1,0,3,3,18.0,0,1,4.007333185232471,0,1,2,0
36,7,1,1,0,981,0,0,2,16,6,1093,1,-1,0,3,0,546.5,0,2,6.9975959829819265,0,2,1,1
30,1,1,1,0,215,1,0,0,29,5,127,9,-1,0,3,3,12.7,0,1,4.852030263919617,0,1,9,0
35,1,1,0,0,453,1,0,2,21,8,312,2,-1,0,3,0,104.0,0,1,5.746203190540153,0,1,2,0
28,9,2,2,0,0,1,0,0,15,0,217,2,-1,0,3,3,72.33333333333333,0,3,5.384495062789089,0,1,2,0
30,9,2,1,0,1112,0,0,0,14,5,133,3,-1,0,3,3,33.25,0,2,4.897839799950911,0,1,3,0
35,1,1,1,0,535,1,0,2,30,8,265,3,-1,0,3,0,66.25,0,2,5.583496308781699,0,1,3,0
65,5,1,0,0,2173,0,0,0,14,0,72,1,-1,0,3,1,36.0,0,0,4.290459441148391,0,1,1,0
25,9,2,2,0,1693,0,0,0,5,6,96,2,-1,0,3,3,32.0,0,2,4.574710978503383,0,1,2,0
46,1,1,1,0,3,0,0,0,26,1,153,14,-1,0,3,2,10.2,0,1,5.0369526024136295,0,1,14,0
32,4,1,2,0,101,1,1,0,20,0,383,1,-1,0,3,0,191.5,0,1,5.950642552587727,0,1,1,0
57,5,0,2,0,5253,0,0,2,18,6,235,3,-1,0,3,2,58.75,0,0,5.4638318050256105,0,1,3,0
29,10,1,0,0,639,0,1,0,4,3,358,2,-1,0,3,3,119.33333333333333,0,2,5.883322388488279,0,0,2,0
38,0,2,1,1,-61,0,1,0,18,5,102,2,-1,0,3,0,34.0,0,3,4.634728988229636,0,1,2,0
51,1,1,1,0,0,1,0,0,21,9,8,6,-1,0,3,2,1.1428571428571428,0,3,2.1972245773362196,0,1,6,0
27,0,2,1,0,0,1,0,2,27,8,265,1,-1,0,3,3,132.5,0,3,5.583496308781699,0,1,1,0
50,1,1,0,0,42,1,0,2,4,6,170,3,-1,0,3,2,42.5,0,1,5.14166355650266,0,1,3,0
54,0,1,3,0,3965,1,0,2,15,8,138,2,-1,0,3,2,46.0,0,0,4.9344739331306915,0,1,2,0
23,1,2,0,0,2594,1,0,2,13,8,193,1,-1,0,3,3,96.5,0,0,5.267858159063328,0,1,1,0
39,4,2,1,0,2644,0,0,0,19,1,192,7,-1,0,3,0,24.0,0,0,5.262690188904886,0,1,7,0
45,10,0,0,0,407,1,0,0,17,0,196,1,-1,0,3,0,98.0,0,1,5.2832037287379885,0,0,1,0
27,8,2,1,0,89,1,0,0,14,8,68,3,-1,0,3,3,17.0,0,1,4.23410650459726,0,0,3,0
37,1,1,1,0,2066,1,1,0,31,5,34,5,-1,0,3,0,5.666666666666667,0,0,3.5553480614894135,0,1,5,0
33,4,1,2,0,349,1,1,0,28,5,62,3,-1,0,3,0,15.5,0,1,4.143134726391533,0,1,3,0
52,1,1,1,0,310,1,0,2,28,8,211,4,-1,0,3,2,42.2,0,1,5.356586274672012,0,1,4,0
51,4,1,2,0,9864,0,0,0,26,1,69,4,-1,0,3,2,13.8,0,0,4.248495242049359,0,1,4,0
31,0,0,1,0,11,1,0,0,18,8,17,7,350,9,1,0,2.125,1,1,2.8903717578961645,0,1,16,0
63,6,1,2,0,-39,0,0,0,1,0,387,2,-1,0,3,1,129.0,0,3,5.961005339623274,0,2,2,1
41,9,1,1,0,525,1,0,0,21,5,108,1,-1,0,3,0,54.0,0,2,4.6913478822291435,0,1,1,0
28,4,2,2,0,3285,1,0,2,9,8,98,1,-1,0,3,3,49.0,0,0,4.59511985013459,0,1,1,0
35,9,1,2,0,108,1,0,0,31,5,65,3,-1,0,3,0,16.25,0,1,4.189654742026425,0,1,3,0
40,0,1,1,0,1011,1,0,0,11,8,160,2,-1,0,3,0,53.333333333333336,0,2,5.081404364984463,0,1,2,0
34,4,2,2,0,1171,1,0,0,10,5,129,1,-1,0,3,0,64.5,0,2,4.867534450455582,0,1,1,0
36,4,2,2,0,1339,1,0,0,11,5,136,1,-1,0,3,0,68.0,0,2,4.919980925828125,0,1,1,0
44,0,2,1,0,89,1,1,0,8,8,164,1,-1,0,3,0,82.0,0,1,5.10594547390058,0,1,1,0
29,0,2,1,0,65,1,0,0,14,8,9,6,-1,0,3,3,1.2857142857142858,0,1,2.302585092994046,0,1,6,0
41,9,1,1,0,2123,0,0,0,8,1,130,2,-1,0,3,0,43.333333333333336,0,0,4.875197323201151,0,1,2,0
59,5,1,0,0,3079,0,0,1,31,5,19,2,-1,0,3,2,6.333333333333333,0,0,2.995732273553991,0,1,2,0
32,9,1,2,0,514,1,0,2,20,8,414,2,-1,0,3,0,138.0,0,2,6.028278520230698,0,1,2,0
27,6,2,2,0,202,1,0,0,21,5,678,1,-1,0,3,3,339.0,0,1,6.520621127558696,0,2,1,0
53,5,1,0,0,3126,1,0,0,22,5,237,1,-1,0,3,2,118.5,0,0,5.472270673671475,0,1,1,0
46,1,1,1,0,442,1,0,2,7,8,105,2,-1,0,3,2,35.0,0,1,4.663439094112067,0,1,2,0
55,1,1,0,0,23,1,0,2,5,8,291,1,-1,0,3,2,145.5,0,1,5.676753802268282,0,1,1,0
60,1,0,1,0,1310,0,0,2,7,8,152,2,-1,0,3,2,50.666666666666664,0,2,5.030437921392435,0,1,2,0
32,9,1,2,0,1037,1,0,2,26,8,125,3,-1,0,3,0,31.25,0,2,4.836281906951478,0,1,3,0
44,4,0,2,0,7541,1,0,1,1,6,55,2,82,1,1,0,18.333333333333332,1,0,4.02535169073515,0,1,3,0
59,0,1,1,0,106,0,0,0,22,8,186,1,-1,0,3,2,93.0,0,1,5.231108616854587,0,1,1,1
50,1,1,1,0,6288,0,0,0,28,1,20,14,-1,0,3,2,1.3333333333333333,0,0,3.044522437723423,0,1,14,0
50,1,1,0,0,167,0,0,0,19,9,189,1,-1,0,3,2,94.5,0,1,5.247024072160486,0,1,1,0
34,9,2,1,0,3,1,1,0,24,5,71,1,-1,0,3,0,35.5,0,1,4.276666119016055,0,1,1,0
43,4,0,2,0,0,1,0,2,8,8,123,2,-1,0,3,0,41.0,0,3,4.820281565605037,0,1,2,0
41,4,1,2,0,0,0,0,0,17,11,294,4,63,11,1,0,58.8,1,3,5.68697535633982,0,1,15,1
45,0,1,3,0,1557,0,0,2,20,6,158,5,-1,0,3,0,26.333333333333332,0,2,5.0689042022202315,0,1,5,0
56,5,1,0,0,1126,0,0,2,17,6,39,3,-1,0,3,2,9.75,0,2,3.6888794541139363,0,1,3,0
37,1,1,0,0,655,1,0,0,5,3,127,2,258,4,0,0,42.333333333333336,1,2,4.852030263919617,0,1,6,0
39,9,1,1,0,116,0,0,0,24,1,79,2,94,2,2,0,26.333333333333332,1,1,4.382026634673881,0,1,4,0
