age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y,y_original
47,1,1,1,0,737,0,1,0,31,5,120,3,-1,0,3,2,30.0,0,2,4.795790545596741,0,1,3,0,no
32,2,1,2,0,4465,1,0,2,21,8,161,2,-1,0,3,0,53.666666666666664,0,0,5.087596335232384,0,2,2,0,no
31,9,1,2,0,237,1,0,0,31,5,59,2,-1,0,3,0,19.666666666666668,0,1,4.0943445622221,0,1,2,0,no
44,4,1,2,0,226,1,0,0,17,9,76,3,-1,0,3,0,19.0,0,1,4.343805421853684,0,1,3,0,no
51,0,1,1,0,101,0,0,0,7,1,217,3,-1,0,3,2,54.25,0,1,5.384495062789089,0,1,3,0,no
31,0,2,1,0,1340,0,0,0,15,8,185,1,-1,0,3,0,92.5,0,2,5.225746673713202,0,1,1,0,no
36,4,1,2,0,0,1,1,0,18,5,305,10,-1,0,3,0,27.727272727272727,0,3,5.723585101952381,0,1,10,0,no
52,1,1,0,0,4015,1,0,2,15,8,493,2,-1,0,3,2,164.33333333333334,0,0,6.202535517187923,0,1,2,0,no
32,0,1,1,0,1229,0,0,0,11,10,485,1,182,1,2,0,242.5,1,2,6.186208623900494,0,1,2,0,no
52,10,1,0,0,959,0,0,1,30,5,694,2,-1,0,3,2,231.33333333333334,0,2,6.543911845564792,0,0,2,1,yes
47,1,1,1,0,-18,0,1,0,22,1,155,2,-1,0,3,2,51.666666666666664,0,3,5.049856007249537,0,1,2,0,no
60,5,1,1,0,5207,0,0,0,4,1,160,1,-1,0,3,2,80.0,0,0,5.081404364984463,0,1,1,0,no
35,9,1,2,0,1526,1,0,2,30,6,138,4,-1,0,3,0,27.6,0,2,4.9344739331306915,0,1,4,0,no
46,4,0,2,0,-94,1,0,0,21,9,183,4,-1,0,3,2,36.6,0,3,5.214935757608986,0,1,4,0,no
36,9,1,2,0,0,0,0,0,22,1,147,2,-1,0,3,0,49.0,0,3,4.997212273764115,0,1,2,0,no
26,10,1,0,0,205,0,0,0,29,4,239,1,-1,0,3,3,119.5,0,1,5.480638923341991,0,0,1,0,no
53,5,1,1,0,6095,1,1,0,14,8,410,5,-1,0,3,2,68.33333333333333,0,0,6.018593214496234,0,1,5,0,no
41,9,1,1,0,0,0,0,0,11,7,101,1,-1,0,3,0,50.5,0,3,4.624972813284271,0,1,1,0,no
49,9,0,2,0,0,0,0,0,19,1,68,2,-1,0,3,2,22.666666666666668,0,3,4.23410650459726,0,1,2,0,no
30,4,2,2,0,168,0,0,0,27,1,35,13,-1,0,3,3,2.5,0,1,3.58351893845611,0,1,13,0,no
58,4,1,2,0,313,0,0,2,11,6,204,2,-1,0,3,2,68.0,0,1,5.3230099791384085,0,1,2,0,no
28,8,1,1,0,704,1,1,0,14,8,171,3,-1,0,3,3,42.75,0,2,5.147494476813453,0,0,3,0,no
60,5,2,0,0,470,0,0,2,16,6,100,2,-1,0,3,2,33.333333333333336,0,1,4.61512051684126,0,1,2,0,no
34,7,2,1,0,-96,1,0,2,2,6,269,3,-1,0,3,0,67.25,0,3,5.598421958998375,0,2,3,0,no
36,1,1,1,0,1550,0,0,0,31,5,17,3,-1,0,3,0,4.25,0,2,2.8903717578961645,0,1,3,0,no
34,3,1,1,0,1969,0,0,0,7,1,252,4,-1,0,3,0,50.4,0,2,5.53338948872752,0,2,4,0,no
45,0,1,1,0,3006,0,0,0,29,0,388,2,-1,0,3,0,129.33333333333334,0,0,5.963579343618446,0,1,2,1,yes
32,6,1,0,0,-6,0,0,2,23,8,881,2,-1,0,3,0,293.6666666666667,0,3,6.782192056006791,0,2,2,0,no
42,4,1,2,0,1340,1,0,2,14,8,299,1,-1,0,3,0,149.5,0,2,5.703782474656201,0,1,1,0,no
59,4,1,2,0,63,0,0,1,18,9,89,1,-1,0,3,2,44.5,0,1,4.499809670330265,0,1,1,0,no
41,9,1,2,0,177,1,0,1,11,5,117,2,-1,0,3,0,39.0,0,1,4.770684624465665,0,1,2,0,no
31,9,1,1,0,671,0,0,0,2,3,119,2,175,2,0,0,39.666666666666664,1,2,4.787491742782046,0,1,4,0,no
25,9,2,1,0,50,1,0,0,8,8,191,1,-1,0,3,3,95.5,0,1,5.2574953720277815,0,1,1,0,no
46,9,0,2,0,0,0,0,0,28,4,1199,2,-1,0,3,2,399.6666666666667,0,3,7.090076835776092,0,1,2,1,yes
56,2,1,2,0,-124,1,0,2,15,8,374,5,-1,0,3,2,62.333333333333336,0,3,5.926926025970411,0,2,5,0,no
87,5,1,0,0,230,0,0,0,30,10,144,1,-1,0,3,1,72.0,0,1,4.976733742420574,0,1,1,1,yes
37,4,0,2,0,641,1,0,0,7,8,334,1,-1,0,3,0,167.0,0,2,5.814130531825066,0,1,1,0,no
57,4,0,2,0,3287,0,0,0,30,7,277,2,337,1,2,2,92.33333333333333,1,0,5.627621113690637,0,1,3,1,yes
59,7,1,1,0,968,0,0,0,9,3,105,2,-1,0,3,2,35.0,0,2,4.663439094112067,0,2,2,0,no
31,4,1,2,0,3,1,1,0,11,3,331,1,-1,0,3,0,165.5,0,1,5.805134968916488,0,1,1,1,yes
46,4,0,2,0,1329,0,0,0,3,5,247,2,-1,0,3,2,82.33333333333333,0,2,5.5134287461649825,0,1,2,1,yes
32,9,2,1,0,260,1,0,2,5,11,13,1,656,7,1,0,6.5,1,1,2.6390573296152584,0,1,8,0,no
53,0,1,1,0,172,0,0,0,19,1,80,6,-1,0,3,2,11.428571428571429,0,1,4.394449154672439,0,1,6,0,no
29,1,1,3,0,135,1,0,2,23,8,150,6,-1,0,3,3,21.428571428571427,0,1,5.017279836814924,0,1,6,0,no
50,1,1,1,0,326,0,0,0,28,1,157,9,-1,0,3,2,15.7,0,1,5.062595033026967,0,1,9,0,no
49,1,2,3,0,2222,0,0,2,16,6,114,2,-1,0,3,2,38.0,0,0,4.74493212836325,0,1,2,0,no
28,7,2,1,0,458,0,0,0,18,5,328,3,-1,0,3,3,82.0,0,1,5.796057750765372,0,2,3,0,no
26,4,2,2,0,1004,1,0,2,30,8,228,2,-1,0,3,3,76.0,0,2,5.43372200355424,0,1,2,1,yes
40,10,1,2,0,2135,1,0,0,5,3,171,5,230,1,0,0,28.5,1,0,5.147494476813453,0,0,6,0,no
26,8,2,3,0,598,0,0,0,6,7,136,1,-1,0,3,3,68.0,0,2,4.919980925828125,0,0,1,0,no
53,6,1,2,0,730,1,0,2,2,9,18,1,368,2,0,2,9.0,1,2,2.9444389791664403,0,2,3,0,no
46,4,1,1,0,700,0,1,0,7,5,136,1,-1,0,3,2,68.0,0,2,4.919980925828125,0,1,1,0,no
38,7,2,2,0,1418,0,0,0,29,4,52,1,-1,0,3,0,26.0,0,2,3.970291913552122,0,2,1,0,no
33,0,1,1,0,89,0,0,1,10,5,524,3,-1,0,3,0,131.0,0,1,6.263398262591624,0,1,3,0,no
31,2,2,2,1,-405,1,1,0,21,9,846,1,100,2,2,0,423.0,1,3,6.741700694652055,0,2,3,0,no
28,1,2,3,0,913,1,0,2,27,8,580,2,-1,0,3,3,193.33333333333334,0,2,6.364750756851911,0,1,2,0,no
46,5,1,0,0,270,1,1,0,29,4,133,1,-1,0,3,2,66.5,0,1,4.897839799950911,0,1,1,0,no
40,9,1,1,0,17,0,0,1,17,9,192,1,-1,0,3,0,96.0,0,1,5.262690188904886,0,1,1,0,no
28,8,2,1,0,101,0,0,0,28,4,90,1,-1,0,3,3,45.0,0,1,4.51085950651685,0,0,1,0,no
27,4,2,2,0,99,1,0,2,4,6,767,2,-1,0,3,3,255.66666666666666,0,1,6.643789733147672,0,1,2,1,yes
37,3,1,1,0,723,0,0,1,28,4,39,1,-1,0,3,0,19.5,0,2,3.6888794541139363,0,2,1,0,no
36,1,1,1,0,0,1,0,2,6,8,337,1,-1,0,3,0,168.5,0,3,5.823045895483019,0,1,1,0,no
38,6,1,1,0,746,0,0,2,20,6,256,3,-1,0,3,0,64.0,0,2,5.54907608489522,0,2,3,0,no
50,1,1,0,1,354,1,0,2,7,8,123,2,-1,0,3,2,41.0,0,1,4.820281565605037,0,1,2,0,no
36,10,1,2,0,7222,1,0,0,3,6,86,1,-1,0,3,0,43.0,0,0,4.465908118654584,0,0,1,0,no
28,9,2,1,0,1532,0,0,0,22,8,253,1,107,5,0,3,126.5,1,2,5.537334267018537,0,1,6,0,no
54,4,1,2,0,5927,0,0,0,6,3,256,2,-1,0,3,2,85.33333333333333,0,0,5.54907608489522,0,1,2,0,no
23,8,2,1,0,318,1,0,2,9,8,545,2,-1,0,3,3,181.66666666666666,0,1,6.302618975744905,0,0,2,0,no
67,11,1,2,0,7687,0,0,1,30,10,70,3,-1,0,3,1,17.5,0,0,4.2626798770413155,0,0,3,0,no
25,4,2,2,0,316,0,0,0,27,7,347,2,-1,0,3,3,115.66666666666667,0,1,5.8522024797744745,0,1,2,1,yes
66,0,1,1,0,5464,0,0,0,7,1,131,1,-1,0,3,1,65.5,0,0,4.882801922586371,0,1,1,0,no
51,7,1,1,0,276,0,0,0,26,1,217,2,-1,0,3,2,72.33333333333333,0,1,5.384495062789089,0,2,2,0,no
57,1,1,0,0,3498,0,0,0,15,5,210,2,456,2,2,2,70.0,1,0,5.351858133476067,0,1,4,0,no
41,9,1,1,0,636,1,0,0,21,9,1055,1,177,1,1,0,527.5,1,2,6.962243464266207,0,1,2,0,no
68,5,1,1,0,1146,0,0,0,16,9,212,1,187,6,2,1,106.0,1,2,5.3612921657094255,0,1,7,1,yes
37,2,1,1,0,46,0,1,0,19,1,119,4,-1,0,3,0,23.8,0,1,4.787491742782046,0,2,4,0,no
35,0,1,1,0,100,1,0,0,14,8,171,4,-1,0,3,0,34.2,0,1,5.147494476813453,0,1,4,0,no
51,7,1,1,0,434,0,0,0,5,1,513,2,-1,0,3,2,171.0,0,1,6.2422232654551655,0,2,2,0,no
46,10,0,0,0,23,0,0,0,21,9,344,1,-1,0,3,2,172.0,0,1,5.84354441703136,0,0,1,0,no
48,4,1,2,1,0,0,1,2,18,6,103,1,-1,0,3,2,51.5,0,3,4.6443908991413725,0,1,1,0,no
60,0,1,1,0,-396,1,0,0,11,8,443,1,350,1,0,2,221.5,1,3,6.095824562432225,0,1,2,0,no
30,1,2,0,0,1803,1,0,0,12,8,202,2,-1,0,3,3,67.33333333333333,0,2,5.313205979041787,0,1,2,0,no
41,11,1,0,0,526,0,0,2,26,8,151,3,-1,0,3,0,37.75,0,2,5.0238805208462765,0,0,3,0,no
29,0,2,1,0,1992,0,0,0,8,5,202,1,87,2,0,3,101.0,1,2,5.313205979041787,0,1,3,0,no
36,4,2,2,0,171,0,0,2,17,6,398,4,-1,0,3,0,79.6,0,1,5.988961416889864,0,1,4,0,no
38,7,0,1,0,6182,1,0,0,14,8,484,3,177,1,1,0,121.0,1,0,6.184148890937483,0,2,4,0,no
58,4,1,2,0,299,0,0,0,16,5,120,4,-1,0,3,2,24.0,0,1,4.795790545596741,0,1,4,0,no
40,4,1,2,0,1777,1,0,0,18,9,81,4,-1,0,3,0,16.2,0,2,4.406719247264253,0,1,4,0,no
37,4,1,2,0,238,0,0,0,3,9,149,1,-1,0,3,0,74.5,0,1,5.0106352940962555,0,1,1,1,yes
40,9,0,1,0,-1,0,0,2,9,6,24,1,-1,0,3,0,12.0,0,3,3.2188758248682006,0,1,1,0,no
42,9,1,3,0,-401,1,0,1,29,1,145,2,-1,0,3,0,48.333333333333336,0,3,4.983606621708336,0,1,2,0,no
36,9,2,2,0,3241,1,1,0,17,0,1184,2,-1,0,3,0,394.6666666666667,0,0,7.077498053569231,0,1,2,0,no
35,4,1,2,0,71,0,1,0,26,1,78,4,-1,0,3,0,15.6,0,1,4.3694478524670215,0,1,4,0,no
36,1,1,1,0,866,1,0,0,16,0,344,1,-1,0,3,0,172.0,0,2,5.84354441703136,0,1,1,0,no
45,0,2,1,0,-101,1,0,0,7,8,101,1,301,1,0,0,50.5,1,3,4.624972813284271,0,1,2,0,no
32,4,2,2,0,131,0,0,2,3,6,267,3,-1,0,3,0,66.75,0,1,5.5909869805108565,0,1,3,0,no
42,9,0,1,0,0,1,0,2,28,8,471,2,-1,0,3,0,157.0,0,3,6.156978985585555,0,1,2,0,no
44,9,1,2,0,-948,1,1,0,9,5,129,2,-1,0,3,0,43.0,0,3,4.867534450455582,0,1,2,0,no
44,9,0,1,0,242,0,0,0,25,1,69,4,-1,0,3,0,13.8,0,1,4.248495242049359,0,1,4,0,no
56,9,1,1,0,3931,0,0,0,14,0,115,1,-1,0,3,2,57.5,0,0,4.7535901911063645,0,1,1,0,no
49,9,0,1,0,972,0,0,0,16,9,104,3,175,2,0,2,26.0,1,2,4.653960350157523,0,1,5,0,no
44,9,2,1,0,250,0,0,1,2,7,382,2,-1,0,3,0,127.33333333333333,0,1,5.948034989180646,0,1,2,1,yes
36,6,1,1,0,351,1,0,0,17,0,1554,3,343,2,0,0,388.5,1,1,7.349230824613334,0,2,5,0,no
39,2,1,1,0,0,0,0,2,20,6,375,1,-1,0,3,0,187.5,0,3,5.929589143389895,0,2,1,0,no
38,0,0,1,0,19,1,0,2,30,8,604,2,-1,0,3,0,201.33333333333334,0,1,6.405228458030842,0,1,2,1,yes
41,0,0,1,0,1076,1,0,0,3,6,77,2,391,2,1,0,25.666666666666668,1,2,4.356708826689592,0,1,4,0,no
83,3,0,0,0,5944,0,0,0,30,5,200,3,-1,0,3,1,50.0,0,0,5.303304908059076,0,2,3,0,no
41,9,1,1,0,923,1,0,0,7,5,141,3,-1,0,3,0,35.25,0,2,4.955827057601261,0,1,3,0,no
58,1,1,1,0,0,0,0,2,5,6,267,2,-1,0,3,2,89.0,0,3,5.5909869805108565,0,1,2,0,no
57,2,1,1,0,1888,0,0,0,20,9,80,1,-1,0,3,2,40.0,0,2,4.394449154672439,0,2,1,0,no
39,10,1,1,0,1654,0,0,2,20,6,264,6,-1,0,3,0,37.714285714285715,0,2,5.579729825986222,0,0,6,0,no
39,4,1,2,0,894,1,0,0,20,0,491,1,326,1,1,0,245.5,1,2,6.198478716492308,0,1,2,0,no
32,2,0,1,0,-934,1,0,0,18,9,50,1,-1,0,3,0,25.0,0,3,3.9318256327243257,0,2,1,0,no
54,3,1,0,0,127,0,0,0,19,1,176,4,-1,0,3,2,35.2,0,1,5.176149732573829,0,2,4,0,no
77,5,1,2,0,699,0,0,0,13,1,425,2,-1,0,3,1,141.66666666666666,0,2,6.054439346269371,0,1,2,1,yes
48,4,0,2,0,17964,1,0,0,26,8,208,2,96,3,1,2,69.33333333333333,1,4,5.342334251964811,0,1,5,1,yes
25,8,2,2,0,0,1,0,0,7,8,178,1,-1,0,3,3,89.0,0,3,5.187385805840755,0,0,1,0,no
31,4,1,2,0,131,0,0,0,18,3,332,2,-1,0,3,0,110.66666666666667,0,1,5.808142489980444,0,1,2,1,yes
50,7,1,1,0,128,0,0,0,19,1,173,1,-1,0,3,2,86.5,0,1,5.159055299214529,0,2,1,0,no
47,9,1,1,0,834,0,1,0,21,9,902,1,133,2,1,2,451.0,1,2,6.805722553416985,0,1,3,1,yes
40,4,2,3,0,838,1,0,2,12,8,619,3,-1,0,3,0,154.75,0,2,6.429719478039138,0,1,3,0,no
31,7,2,1,0,-250,0,1,0,29,4,207,2,-1,0,3,0,69.0,0,3,5.337538079701318,0,2,2,0,no
34,1,1,1,0,2305,1,0,0,18,9,301,1,-1,0,3,0,150.5,0,0,5.71042701737487,0,1,1,0,no
58,4,1,2,0,5680,0,0,2,18,6,114,1,-1,0,3,2,57.0,0,0,4.74493212836325,0,1,1,0,no
54,0,1,2,0,59,1,0,0,10,5,268,1,-1,0,3,2,134.0,0,1,5.594711379601839,0,1,1,0,no
29,0,0,1,0,2,0,1,0,29,4,220,1,-1,0,3,3,110.0,0,1,5.3981627015177525,0,1,1,0,no
46,9,1,1,0,15120,0,0,0,21,9,27,3,108,3,1,2,6.75,1,4,3.332204510175204,0,1,6,0,no
40,4,2,2,0,269,1,0,0,27,1,97,4,-1,0,3,0,19.4,0,1,4.584967478670572,0,1,4,0,no
35,9,2,1,0,1861,1,0,2,20,8,297,1,-1,0,3,0,148.5,0,2,5.697093486505405,0,1,1,0,no
59,4,2,2,0,684,0,0,0,13,1,48,13,-1,0,3,2,3.4285714285714284,0,2,3.8918202981106265,0,1,13,0,no
40,3,1,1,0,864,0,0,0,14,1,36,2,-1,0,3,0,12.0,0,2,3.6109179126442243,0,2,2,0,no
29,1,1,3,0,486,1,0,0,6,8,422,1,363,1,0,3,211.0,1,1,6.0473721790462776,0,1,2,0,no
43,0,1,1,0,372,1,0,2,27,8,162,1,-1,0,3,0,81.0,0,1,5.093750200806762,0,1,1,0,no
41,3,1,1,0,13,0,0,0,11,1,155,4,-1,0,3,0,31.0,0,1,5.049856007249537,0,2,4,0,no
42,4,2,2,0,10561,0,0,2,16,8,243,2,-1,0,3,0,81.0,0,4,5.497168225293202,0,1,2,0,no
28,4,2,2,0,-328,1,0,1,2,3,318,2,-1,0,3,3,106.0,0,3,5.765191102784844,0,1,2,0,no
45,0,0,1,0,1201,0,0,0,30,5,652,2,-1,0,3,0,217.33333333333334,0,2,6.481577129276431,0,1,2,0,no
35,0,2,1,0,1087,0,0,0,5,3,110,1,-1,0,3,0,55.0,0,2,4.709530201312334,0,1,1,0,no
40,3,1,1,0,1050,0,0,0,12,1,117,2,-1,0,3,0,39.0,0,2,4.770684624465665,0,2,2,0,no
29,4,1,2,0,54,0,0,0,28,4,873,3,-1,0,3,3,218.25,0,1,6.773080375655535,0,1,3,0,no
37,1,2,1,0,2580,1,0,0,18,5,300,3,-1,0,3,0,75.0,0,0,5.707110264748875,0,1,3,0,no
32,4,2,2,0,124,0,0,0,4,3,87,2,-1,0,3,0,29.0,0,1,4.477336814478207,0,1,2,0,no
47,7,1,1,0,2070,1,1,2,26,8,136,1,-1,0,3,2,68.0,0,0,4.919980925828125,0,2,1,0,no
33,1,1,0,0,359,1,1,0,16,0,130,1,148,1,0,0,65.0,1,1,4.875197323201151,0,1,2,0,no
41,0,1,1,0,338,1,0,2,16,8,121,1,-1,0,3,0,60.5,0,1,4.804021044733257,0,1,1,0,no
55,5,1,1,0,188,0,0,2,14,8,139,2,-1,0,3,2,46.333333333333336,0,1,4.941642422609304,0,1,2,0,no
34,1,1,1,0,490,1,0,2,20,6,55,12,-1,0,3,0,4.230769230769231,0,1,4.02535169073515,0,1,12,0,no
38,0,1,1,0,1116,1,1,2,16,6,406,2,-1,0,3,0,135.33333333333334,0,2,6.008813185442595,0,1,2,0,no
47,4,0,2,0,2515,0,0,2,20,6,40,3,-1,0,3,2,10.0,0,0,3.713572066704308,0,1,3,0,no
39,4,1,2,0,2666,0,0,0,7,1,96,2,-1,0,3,0,32.0,0,0,4.574710978503383,0,1,2,0,no
36,9,1,2,0,530,1,0,0,15,8,239,2,-1,0,3,0,79.66666666666667,0,2,5.480638923341991,0,1,2,0,no
53,4,0,1,0,112,0,1,0,11,1,246,3,-1,0,3,2,61.5,0,1,5.5093883366279774,0,1,3,0,no
36,1,0,0,0,3202,1,0,0,20,9,690,3,183,2,0,0,172.5,1,0,6.53813982376767,0,1,5,0,no
40,6,1,2,0,355,1,0,0,17,5,1390,2,-1,0,3,0,463.3333333333333,0,1,7.237778191923443,0,2,2,0,no
44,9,1,1,0,1371,0,0,0,7,1,159,3,-1,0,3,0,39.75,0,2,5.075173815233827,0,1,3,0,no
26,8,2,3,0,-41,1,0,2,8,8,229,2,-1,0,3,3,76.33333333333333,0,3,5.438079308923196,0,0,2,0,no
59,5,1,1,0,26,0,0,0,18,3,92,3,-1,0,3,2,23.0,0,1,4.532599493153256,0,1,3,0,no
48,0,1,1,0,8,0,1,0,7,5,46,1,-1,0,3,2,23.0,0,1,3.8501476017100584,0,1,1,0,no
58,0,0,1,0,1947,0,0,1,26,10,228,1,-1,0,3,2,114.0,0,2,5.43372200355424,0,1,1,1,yes
36,7,1,1,0,3988,1,1,0,14,8,141,1,-1,0,3,0,70.5,0,0,4.955827057601261,0,2,1,0,no
36,4,2,2,0,2646,0,0,0,13,10,169,1,182,10,2,0,84.5,1,0,5.135798437050262,0,1,11,1,yes
41,4,1,0,0,362,1,0,0,12,8,217,3,-1,0,3,0,54.25,0,1,5.384495062789089,0,1,3,0,no
43,7,0,3,0,2363,1,0,0,17,9,229,1,-1,0,3,0,114.5,0,0,5.438079308923196,0,2,1,0,no
42,7,0,1,0,108,0,0,0,25,5,360,13,-1,0,3,0,25.714285714285715,0,1,5.8888779583328805,0,2,13,0,no
42,9,1,3,0,254,1,0,0,9,0,241,1,336,1,0,0,120.5,1,1,5.488937726156687,0,1,2,0,no
23,0,1,1,0,349,1,0,0,18,8,108,1,-1,0,3,3,54.0,0,1,4.6913478822291435,0,1,1,0,no
36,10,2,2,0,953,1,0,0,31,1,102,2,101,3,0,0,34.0,1,2,4.634728988229636,0,0,5,0,no
81,5,1,0,0,243,0,0,0,27,10,131,1,-1,0,3,1,65.5,0,1,4.882801922586371,0,1,1,1,yes
34,9,1,1,0,580,1,0,0,15,8,88,1,-1,0,3,0,44.0,0,2,4.48863636973214,0,1,1,0,no
38,9,2,3,0,1923,0,0,0,30,5,331,4,-1,0,3,0,66.2,0,2,5.805134968916488,0,1,4,0,no
54,5,1,1,0,2950,0,0,0,11,1,45,2,-1,0,3,2,15.0,0,0,3.828641396489095,0,1,2,0,no
36,9,1,1,0,319,1,0,0,29,4,29,1,266,1,0,0,14.5,1,1,3.4011973816621555,0,1,2,0,no
33,1,0,1,0,75,1,1,2,12,8,94,2,-1,0,3,0,31.333333333333332,0,1,4.553876891600541,0,1,2,0,no
56,4,1,0,1,-255,1,0,1,11,8,9,5,-1,0,3,2,1.5,0,3,2.302585092994046,0,1,5,0,no
37,7,1,0,0,0,1,1,2,12,6,137,1,-1,0,3,0,68.5,0,3,4.927253685157205,0,2,1,0,no
27,2,1,1,0,220,1,0,2,19,8,480,1,-1,0,3,3,240.0,0,1,6.175867270105761,0,2,1,0,no
36,0,1,1,0,1954,1,1,0,20,9,158,2,174,3,0,0,52.666666666666664,1,2,5.0689042022202315,0,1,5,0,no
30,1,1,1,0,486,1,0,2,29,8,1109,3,-1,0,3,3,277.25,0,1,7.01211529430638,0,1,3,1,yes
25,7,2,1,0,333,0,1,0,15,5,1056,2,-1,0,3,3,352.0,0,1,6.963189985870238,0,2,2,1,yes
47,9,1,1,0,2149,1,0,0,15,10,241,1,183,2,2,2,120.5,1,0,5.488937726156687,0,1,3,0,no
43,0,1,1,0,429,1,1,2,3,6,35,32,-1,0,3,0,1.0606060606060606,0,1,3.58351893845611,0,1,32,0,no
29,6,2,2,0,162,0,1,0,25,5,324,1,-1,0,3,3,162.0,0,1,5.783825182329737,0,2,1,0,no
36,4,1,2,0,812,0,0,0,7,1,99,4,-1,0,3,0,19.8,0,2,4.605170185988092,0,1,4,0,no
30,4,2,2,0,20261,1,0,0,28,1,81,10,-1,0,3,3,7.363636363636363,0,4,4.406719247264253,0,1,10,0,no
37,1,1,0,0,95,1,0,0,5,3,415,2,272,2,0,0,138.33333333333334,1,1,6.030685260261263,0,1,4,0,no
32,1,1,0,0,1644,0,0,0,7,11,492,3,102,5,1,0,123.0,1,2,6.20050917404269,0,1,8,1,yes
58,4,1,2,0,230,1,0,1,30,5,339,10,-1,0,3,2,30.818181818181817,0,1,5.8289456176102075,0,1,10,0,no
51,1,1,0,0,541,0,0,0,11,1,663,3,-1,0,3,2,165.75,0,2,6.498282149476434,0,1,3,1,yes
55,10,1,1,0,2489,0,0,0,30,5,207,1,-1,0,3,2,103.5,0,0,5.337538079701318,0,0,1,0,no
56,5,0,1,0,4,0,0,2,17,6,135,1,-1,0,3,2,67.5,0,1,4.912654885736052,0,1,1,0,no
28,3,1,0,0,5,0,0,0,28,4,30,1,-1,0,3,3,15.0,0,1,3.4339872044851463,0,2,1,0,no
57,9,1,1,0,124,1,0,1,11,8,296,1,287,12,0,2,148.0,1,1,5.6937321388027,0,1,13,0,no
29,9,1,1,0,273,0,0,0,4,3,2775,2,-1,0,3,3,925.0,0,1,7.9287663216266955,0,1,2,1,yes
32,9,2,1,0,493,0,0,0,13,1,289,2,-1,0,3,0,96.33333333333333,0,1,5.66988092298052,0,1,2,0,no
27,4,2,2,0,107,0,0,0,18,10,767,3,-1,0,3,3,191.75,0,1,6.643789733147672,0,1,3,1,yes
