age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
49;technician;divorced;tertiary;no;0;no;no;cellular;19;aug;68;2;-1;0;unknown;no
30;management;single;tertiary;no;168;no;no;cellular;27;aug;35;13;-1;0;unknown;no
58;management;married;tertiary;no;313;no;no;unknown;11;jun;204;2;-1;0;unknown;no
28;student;married;secondary;no;704;yes;yes;cellular;14;may;171;3;-1;0;unknown;no
60;retired;single;primary;no;470;no;no;unknown;16;jun;100;2;-1;0;unknown;no
34;services;single;secondary;no;-96;yes;no;unknown;2;jun;269;3;-1;0;unknown;no
36;blue-collar;married;secondary;no;1550;no;no;cellular;31;jul;17;3;-1;0;unknown;no
34;housemaid;married;secondary;no;1969;no;no;cellular;7;aug;252;4;-1;0;unknown;no
45;admin.;married;secondary;no;3006;no;no;cellular;29;apr;388;2;-1;0;unknown;yes
32;self-employed;married;primary;no;-6;no;no;unknown;23;may;881;2;-1;0;unknown;no
42;management;married;tertiary;no;1340;yes;no;unknown;14;may;299;1;-1;0;unknown;no
59;management;married;tertiary;no;63;no;no;telephone;18;nov;89;1;-1;0;unknown;no
41;technician;married;tertiary;no;177;yes;no;telephone;11;jul;117;2;-1;0;unknown;no
31;technician;married;secondary;no;671;no;no;cellular;2;feb;119;2;175;2;failure;no
25;technician;single;secondary;no;50;yes;no;cellular;8;may;191;1;-1;0;unknown;no
46;technician;divorced;tertiary;no;0;no;no;cellular;28;jan;1199;2;-1;0;unknown;yes
56;entrepreneur;married;tertiary;no;-124;yes;no;unknown;15;may;374;5;-1;0;unknown;no
87;retired;married;primary;no;230;no;no;cellular;30;oct;144;1;-1;0;unknown;yes
37;management;divorced;tertiary;no;641;yes;no;cellular;7;may;334;1;-1;0;unknown;no
57;management;divorced;tertiary;no;3287;no;no;cellular;30;mar;277;2;337;1;success;yes
59;services;married;secondary;no;968;no;no;cellular;9;feb;105;2;-1;0;unknown;no
31;management;married;tertiary;no;3;yes;yes;cellular;11;feb;331;1;-1;0;unknown;yes
46;management;divorced;tertiary;no;1329;no;no;cellular;3;jul;247;2;-1;0;unknown;yes
32;technician;single;secondary;no;260;yes;no;unknown;5;sep;13;1;656;7;other;no
53;admin.;married;secondary;no;172;no;no;cellular;19;aug;80;6;-1;0;unknown;no
29;blue-collar;married;unknown;no;135;yes;no;unknown;23;may;150;6;-1;0;unknown;no
50;blue-collar;married;secondary;no;326;no;no;cellular;28;aug;157;9;-1;0;unknown;no
49;blue-collar;single;unknown;no;2222;no;no;unknown;16;jun;114;2;-1;0;unknown;no
28;services;single;secondary;no;458;no;no;cellular;18;jul;328;3;-1;0;unknown;no
26;management;single;tertiary;no;1004;yes;no;unknown;30;may;228;2;-1;0;unknown;yes
40;unemployed;married;tertiary;no;2135;yes;no;cellular;5;feb;171;5;230;1;failure;no
26;student;single;unknown;no;598;no;no;cellular;6;mar;136;1;-1;0;unknown;no
53;self-employed;married;tertiary;no;730;yes;no;unknown;2;nov;18;1;368;2;failure;no
46;management;married;secondary;no;700;no;yes;cellular;7;jul;136;1;-1;0;unknown;no
38;services;single;tertiary;no;1418;no;no;cellular;29;jan;52;1;-1;0;unknown;no
33;admin.;married;secondary;no;89;no;no;telephone;10;jul;524;3;-1;0;unknown;no
31;entrepreneur;single;tertiary;yes;-405;yes;yes;cellular;21;nov;846;1;100;2;success;no
28;blue-collar;single;unknown;no;913;yes;no;unknown;27;may;580;2;-1;0;unknown;no
46;retired;married;primary;no;270;yes;yes;cellular;29;jan;133;1;-1;0;unknown;no
40;technician;married;secondary;no;17;no;no;telephone;17;nov;192;1;-1;0;unknown;no
28;student;single;secondary;no;101;no;no;cellular;28;jan;90;1;-1;0;unknown;no
27;management;single;tertiary;no;99;yes;no;unknown;4;jun;767;2;-1;0;unknown;yes
37;housemaid;married;secondary;no;723;no;no;telephone;28;jan;39;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;0;yes;no;unknown;6;may;337;1;-1;0;unknown;no
38;self-employed;married;secondary;no;746;no;no;unknown;20;jun;256;3;-1;0;unknown;no
50;blue-collar;married;primary;yes;354;yes;no;unknown;7;may;123;2;-1;0;unknown;no
36;unemployed;married;tertiary;no;7222;yes;no;cellular;3;jun;86;1;-1;0;unknown;no
28;technician;single;secondary;no;1532;no;no;cellular;22;may;253;1;107;5;failure;no
54;management;married;tertiary;no;5927;no;no;cellular;6;feb;256;2;-1;0;unknown;no
23;student;single;secondary;no;318;yes;no;unknown;9;may;545;2;-1;0;unknown;no
67;unknown;married;tertiary;no;7687;no;no;telephone;30;oct;70;3;-1;0;unknown;no
25;management;single;tertiary;no;316;no;no;cellular;27;mar;347;2;-1;0;unknown;yes
66;admin.;married;secondary;no;5464;no;no;cellular;7;aug;131;1;-1;0;unknown;no
51;services;married;secondary;no;276;no;no;cellular;26;aug;217;2;-1;0;unknown;no
57;blue-collar;married;primary;no;3498;no;no;cellular;15;jul;210;2;456;2;success;no
41;technician;married;secondary;no;636;yes;no;cellular;21;nov;1055;1;177;1;other;no
68;retired;married;secondary;no;1146;no;no;cellular;16;nov;212;1;187;6;success;yes
37;entrepreneur;married;secondary;no;46;no;yes;cellular;19;aug;119;4;-1;0;unknown;no
35;admin.;married;secondary;no;100;yes;no;cellular;14;may;171;4;-1;0;unknown;no
51;services;married;secondary;no;434;no;no;cellular;5;aug;513;2;-1;0;unknown;no
46;unemployed;divorced;primary;no;23;no;no;cellular;21;nov;344;1;-1;0;unknown;no
48;management;married;tertiary;yes;0;no;yes;unknown;18;jun;103;1;-1;0;unknown;no
60;admin.;married;secondary;no;-396;yes;no;cellular;11;may;443;1;350;1;failure;no
30;blue-collar;single;primary;no;1803;yes;no;cellular;12;may;202;2;-1;0;unknown;no
41;unknown;married;primary;no;526;no;no;unknown;26;may;151;3;-1;0;unknown;no
29;admin.;single;secondary;no;1992;no;no;cellular;8;jul;202;1;87;2;failure;no
36;management;single;tertiary;no;171;no;no;unknown;17;jun;398;4;-1;0;unknown;no
38;services;divorced;secondary;no;6182;yes;no;cellular;14;may;484;3;177;1;other;no
58;management;married;tertiary;no;299;no;no;cellular;16;jul;120;4;-1;0;unknown;no
40;management;married;tertiary;no;1777;yes;no;cellular;18;nov;81;4;-1;0;unknown;no
37;management;married;tertiary;no;238;no;no;cellular;3;nov;149;1;-1;0;unknown;yes
40;technician;divorced;secondary;no;-1;no;no;unknown;9;jun;24;1;-1;0;unknown;no
42;technician;married;unknown;no;-401;yes;no;telephone;29;aug;145;2;-1;0;unknown;no
36;technician;single;tertiary;no;3241;yes;yes;cellular;17;apr;1184;2;-1;0;unknown;no
35;management;married;tertiary;no;71;no;yes;cellular;26;aug;78;4;-1;0;unknown;no
36;blue-collar;married;secondary;no;866;yes;no;cellular;16;apr;344;1;-1;0;unknown;no
45;admin.;single;secondary;no;-101;yes;no;cellular;7;may;101;1;301;1;failure;no
32;management;single;tertiary;no;131;no;no;unknown;3;jun;267;3;-1;0;unknown;no
42;technician;divorced;secondary;no;0;yes;no;unknown;28;may;471;2;-1;0;unknown;no
44;technician;married;tertiary;no;-948;yes;yes;cellular;9;jul;129;2;-1;0;unknown;no
44;technician;divorced;secondary;no;242;no;no;cellular;25;aug;69;4;-1;0;unknown;no
56;technician;married;secondary;no;3931;no;no;cellular;14;apr;115;1;-1;0;unknown;no
49;technician;divorced;secondary;no;972;no;no;cellular;16;nov;104;3;175;2;failure;no
44;technician;single;secondary;no;250;no;no;telephone;2;mar;382;2;-1;0;unknown;yes
36;self-employed;married;secondary;no;351;yes;no;cellular;17;apr;1554;3;343;2;failure;no
39;entrepreneur;married;secondary;no;0;no;no;unknown;20;jun;375;1;-1;0;unknown;no
38;admin.;divorced;secondary;no;19;yes;no;unknown;30;may;604;2;-1;0;unknown;yes
41;admin.;divorced;secondary;no;1076;yes;no;cellular;3;jun;77;2;391;2;other;no
83;housemaid;divorced;primary;no;5944;no;no;cellular;30;jul;200;3;-1;0;unknown;no
41;technician;married;secondary;no;923;yes;no;cellular;7;jul;141;3;-1;0;unknown;no
58;blue-collar;married;secondary;no;0;no;no;unknown;5;jun;267;2;-1;0;unknown;no
57;entrepreneur;married;secondary;no;1888;no;no;cellular;20;nov;80;1;-1;0;unknown;no
39;unemployed;married;secondary;no;1654;no;no;unknown;20;jun;264;6;-1;0;unknown;no
39;management;married;tertiary;no;894;yes;no;cellular;20;apr;491;1;326;1;other;no
32;entrepreneur;divorced;secondary;no;-934;yes;no;cellular;18;nov;50;1;-1;0;unknown;no
54;housemaid;married;primary;no;127;no;no;cellular;19;aug;176;4;-1;0;unknown;no
77;retired;married;tertiary;no;699;no;no;cellular;13;aug;425;2;-1;0;unknown;yes
48;management;divorced;tertiary;no;17964;yes;no;cellular;26;may;208;2;96;3;other;yes
25;student;single;tertiary;no;0;yes;no;cellular;7;may;178;1;-1;0;unknown;no
31;management;married;tertiary;no;131;no;no;cellular;18;feb;332;2;-1;0;unknown;yes
50;services;married;secondary;no;128;no;no;cellular;19;aug;173;1;-1;0;unknown;no
47;technician;married;secondary;no;834;no;yes;cellular;21;nov;902;1;133;2;other;yes
40;management;single;unknown;no;838;yes;no;unknown;12;may;619;3;-1;0;unknown;no
31;services;single;secondary;no;-250;no;yes;cellular;29;jan;207;2;-1;0;unknown;no
34;blue-collar;married;secondary;no;2305;yes;no;cellular;18;nov;301;1;-1;0;unknown;no
58;management;married;tertiary;no;5680;no;no;unknown;18;jun;114;1;-1;0;unknown;no
54;admin.;married;tertiary;no;59;yes;no;cellular;10;jul;268;1;-1;0;unknown;no
29;admin.;divorced;secondary;no;2;no;yes;cellular;29;jan;220;1;-1;0;unknown;no
46;technician;married;secondary;no;15120;no;no;cellular;21;nov;27;3;108;3;other;no
40;management;single;tertiary;no;269;yes;no;cellular;27;aug;97;4;-1;0;unknown;no
35;technician;single;secondary;no;1861;yes;no;unknown;20;may;297;1;-1;0;unknown;no
59;management;single;tertiary;no;684;no;no;cellular;13;aug;48;13;-1;0;unknown;no
40;housemaid;married;secondary;no;864;no;no;cellular;14;aug;36;2;-1;0;unknown;no
29;blue-collar;married;unknown;no;486;yes;no;cellular;6;may;422;1;363;1;failure;no
43;admin.;married;secondary;no;372;yes;no;unknown;27;may;162;1;-1;0;unknown;no
41;housemaid;married;secondary;no;13;no;no;cellular;11;aug;155;4;-1;0;unknown;no
42;management;single;tertiary;no;10561;no;no;unknown;16;may;243;2;-1;0;unknown;no
28;management;single;tertiary;no;-328;yes;no;telephone;2;feb;318;2;-1;0;unknown;no
45;admin.;divorced;secondary;no;1201;no;no;cellular;30;jul;652;2;-1;0;unknown;no
35;admin.;single;secondary;no;1087;no;no;cellular;5;feb;110;1;-1;0;unknown;no
40;housemaid;married;secondary;no;1050;no;no;cellular;12;aug;117;2;-1;0;unknown;no
29;management;married;tertiary;no;54;no;no;cellular;28;jan;873;3;-1;0;unknown;no
37;blue-collar;single;secondary;no;2580;yes;no;cellular;18;jul;300;3;-1;0;unknown;no
32;management;single;tertiary;no;124;no;no;cellular;4;feb;87;2;-1;0;unknown;no
47;services;married;secondary;no;2070;yes;yes;unknown;26;may;136;1;-1;0;unknown;no
33;blue-collar;married;primary;no;359;yes;yes;cellular;16;apr;130;1;148;1;failure;no
41;admin.;married;secondary;no;338;yes;no;unknown;16;may;121;1;-1;0;unknown;no
55;retired;married;secondary;no;188;no;no;unknown;14;may;139;2;-1;0;unknown;no
34;blue-collar;married;secondary;no;490;yes;no;unknown;20;jun;55;12;-1;0;unknown;no
38;admin.;married;secondary;no;1116;yes;yes;unknown;16;jun;406;2;-1;0;unknown;no
47;management;divorced;tertiary;no;2515;no;no;unknown;20;jun;40;3;-1;0;unknown;no
39;management;married;tertiary;no;2666;no;no;cellular;7;aug;96;2;-1;0;unknown;no
36;technician;married;tertiary;no;530;yes;no;cellular;15;may;239;2;-1;0;unknown;no
53;management;divorced;secondary;no;112;no;yes;cellular;11;aug;246;3;-1;0;unknown;no
36;blue-collar;divorced;primary;no;3202;yes;no;cellular;20;nov;690;3;183;2;failure;no
40;self-employed;married;tertiary;no;355;yes;no;cellular;17;jul;1390;2;-1;0;unknown;no
44;technician;married;secondary;no;1371;no;no;cellular;7;aug;159;3;-1;0;unknown;no
26;student;single;unknown;no;-41;yes;no;unknown;8;may;229;2;-1;0;unknown;no
59;retired;married;secondary;no;26;no;no;cellular;18;feb;92;3;-1;0;unknown;no
48;admin.;married;secondary;no;8;no;yes;cellular;7;jul;46;1;-1;0;unknown;no
58;admin.;divorced;secondary;no;1947;no;no;telephone;26;oct;228;1;-1;0;unknown;yes
36;services;married;secondary;no;3988;yes;yes;cellular;14;may;141;1;-1;0;unknown;no
36;management;single;tertiary;no;2646;no;no;cellular;13;oct;169;1;182;10;success;yes
41;management;married;primary;no;362;yes;no;cellular;12;may;217;3;-1;0;unknown;no
43;services;divorced;unknown;no;2363;yes;no;cellular;17;nov;229;1;-1;0;unknown;no
42;services;divorced;secondary;no;108;no;no;cellular;25;jul;360;13;-1;0;unknown;no
42;technician;married;unknown;no;254;yes;no;cellular;9;apr;241;1;336;1;failure;no
23;admin.;married;secondary;no;349;yes;no;cellular;18;may;108;1;-1;0;unknown;no
36;unemployed;single;tertiary;no;953;yes;no;cellular;31;aug;102;2;101;3;failure;no
81;retired;married;primary;no;243;no;no;cellular;27;oct;131;1;-1;0;unknown;yes
34;technician;married;secondary;no;580;yes;no;cellular;15;may;88;1;-1;0;unknown;no
38;technician;single;unknown;no;1923;no;no;cellular;30;jul;331;4;-1;0;unknown;no
54;retired;married;secondary;no;2950;no;no;cellular;11;aug;45;2;-1;0;unknown;no
36;technician;married;secondary;no;319;yes;no;cellular;29;jan;29;1;266;1;failure;no
33;blue-collar;divorced;secondary;no;75;yes;yes;unknown;12;may;94;2;-1;0;unknown;no
56;management;married;primary;yes;-255;yes;no;telephone;11;may;9;5;-1;0;unknown;no
37;services;married;primary;no;0;yes;yes;unknown;12;jun;137;1;-1;0;unknown;no
27;entrepreneur;married;secondary;no;220;yes;no;unknown;19;may;480;1;-1;0;unknown;no
36;admin.;married;secondary;no;1954;yes;yes;cellular;20;nov;158;2;174;3;failure;no
30;blue-collar;married;secondary;no;486;yes;no;unknown;29;may;1109;3;-1;0;unknown;yes
25;services;single;secondary;no;333;no;yes;cellular;15;jul;1056;2;-1;0;unknown;yes
47;technician;married;secondary;no;2149;yes;no;cellular;15;oct;241;1;183;2;success;no
43;admin.;married;secondary;no;429;yes;yes;unknown;3;jun;35;32;-1;0;unknown;no
29;self-employed;single;tertiary;no;162;no;yes;cellular;25;jul;324;1;-1;0;unknown;no
36;management;married;tertiary;no;812;no;no;cellular;7;aug;99;4;-1;0;unknown;no
30;management;single;tertiary;no;20261;yes;no;cellular;28;aug;81;10;-1;0;unknown;no
37;blue-collar;married;primary;no;95;yes;no;cellular;5;feb;415;2;272;2;failure;no
32;blue-collar;married;primary;no;1644;no;no;cellular;7;sep;492;3;102;5;other;yes
58;management;married;tertiary;no;230;yes;no;telephone;30;jul;339;10;-1;0;unknown;no
51;blue-collar;married;primary;no;541;no;no;cellular;11;aug;663;3;-1;0;unknown;yes
55;unemployed;married;secondary;no;2489;no;no;cellular;30;jul;207;1;-1;0;unknown;no
56;retired;divorced;secondary;no;4;no;no;unknown;17;jun;135;1;-1;0;unknown;no
28;housemaid;married;primary;no;5;no;no;cellular;28;jan;30;1;-1;0;unknown;no
57;technician;married;secondary;no;124;yes;no;telephone;11;may;296;1;287;12;failure;no
29;technician;married;secondary;no;273;no;no;cellular;4;feb;2775;2;-1;0;unknown;yes
32;technician;single;secondary;no;493;no;no;cellular;13;aug;289;2;-1;0;unknown;no
27;management;single;tertiary;no;107;no;no;cellular;18;oct;767;3;-1;0;unknown;yes
33;admin.;single;secondary;no;585;yes;no;cellular;21;jul;147;5;-1;0;unknown;no
30;management;married;tertiary;no;101;yes;no;cellular;17;jul;88;1;-1;0;unknown;no
30;admin.;single;tertiary;no;732;no;no;cellular;20;nov;179;1;-1;0;unknown;no
31;management;married;tertiary;no;0;yes;no;cellular;18;nov;47;1;-1;0;unknown;no
32;blue-collar;married;primary;no;9750;yes;no;cellular;21;nov;51;2;-1;0;unknown;no
23;admin.;single;secondary;no;1104;yes;no;unknown;12;may;120;2;-1;0;unknown;no
37;blue-collar;married;secondary;no;128;yes;no;telephone;8;jul;379;3;-1;0;unknown;no
34;management;single;tertiary;no;1009;yes;no;cellular;12;aug;68;2;-1;0;unknown;no
24;student;single;secondary;no;228;no;no;cellular;2;jun;154;1;-1;0;unknown;no
55;retired;married;primary;no;0;no;no;unknown;5;jun;272;1;-1;0;unknown;no
32;blue-collar;married;primary;no;410;yes;no;unknown;23;may;115;2;-1;0;unknown;no
30;blue-collar;married;primary;no;1101;yes;yes;cellular;2;jul;590;1;225;3;failure;no
41;housemaid;married;primary;no;39;no;no;cellular;21;aug;299;4;-1;0;unknown;no
41;blue-collar;married;secondary;no;213;yes;no;unknown;8;may;10;2;-1;0;unknown;no
49;admin.;single;secondary;no;275;no;no;unknown;8;may;14;1;-1;0;unknown;no
34;technician;single;secondary;no;10890;no;no;cellular;20;aug;46;14;-1;0;unknown;no
42;blue-collar;married;secondary;no;-430;yes;no;cellular;19;nov;298;2;-1;0;unknown;no
58;admin.;married;secondary;no;1686;no;no;cellular;4;aug;110;2;-1;0;unknown;no
29;technician;married;tertiary;no;1337;yes;no;cellular;17;jul;125;2;-1;0;unknown;no
31;technician;single;secondary;no;159;no;no;cellular;20;aug;129;1;-1;0;unknown;no
58;retired;married;secondary;no;3542;yes;no;telephone;29;jul;345;17;-1;0;unknown;no
44;blue-collar;single;secondary;no;36;yes;no;unknown;8;may;712;1;-1;0;unknown;no
33;blue-collar;married;secondary;no;-45;yes;no;unknown;26;may;240;2;-1;0;unknown;no
33;management;married;tertiary;no;1390;no;no;cellular;7;sep;92;1;84;4;failure;no
52;technician;married;secondary;no;192;yes;no;cellular;23;jul;61;2;-1;0;unknown;no
49;blue-collar;married;primary;no;-167;no;no;cellular;7;jul;51;1;-1;0;unknown;no
35;services;married;secondary;no;207;yes;no;unknown;26;may;312;1;-1;0;unknown;no
39;self-employed;married;secondary;no;235;no;no;unknown;9;jun;217;1;-1;0;unknown;no
29;services;married;secondary;no;376;no;yes;telephone;28;jan;49;3;183;4;failure;no
44;blue-collar;married;secondary;yes;105;yes;no;cellular;20;apr;586;1;-1;0;unknown;yes
46;management;married;tertiary;no;716;yes;yes;cellular;17;nov;106;1;-1;0;unknown;no
31;blue-collar;single;secondary;no;25;no;no;cellular;4;feb;143;1;-1;0;unknown;no
50;blue-collar;married;secondary;no;1498;yes;no;cellular;18;jul;223;1;-1;0;unknown;no
37;services;divorced;primary;no;260;yes;no;cellular;17;apr;446;2;-1;0;unknown;no
40;blue-collar;single;primary;no;1;no;no;unknown;20;jun;18;11;-1;0;unknown;no
31;technician;single;tertiary;no;1463;no;no;cellular;11;aug;97;2;-1;0;unknown;no
35;services;single;secondary;no;49;no;no;cellular;30;jan;346;1;-1;0;unknown;no
49;technician;married;secondary;no;-353;yes;yes;unknown;27;may;123;2;-1;0;unknown;no
32;management;married;tertiary;no;678;no;no;cellular;28;aug;13;15;-1;0;unknown;no
34;blue-collar;married;secondary;no;1979;yes;no;cellular;20;nov;283;1;-1;0;unknown;no
58;services;married;secondary;no;1301;yes;no;cellular;11;may;261;1;286;2;failure;no
41;admin.;married;tertiary;no;1536;no;no;cellular;7;aug;273;1;95;2;failure;yes
39;management;single;tertiary;no;0;yes;no;cellular;16;apr;81;2;-1;0;unknown;no
41;blue-collar;married;unknown;no;31;no;no;unknown;12;may;529;2;-1;0;unknown;no
31;unemployed;married;secondary;no;24;yes;no;cellular;19;nov;631;1;-1;0;unknown;no
35;blue-collar;married;secondary;no;496;yes;no;cellular;18;nov;135;3;-1;0;unknown;no
26;services;single;secondary;no;209;yes;no;cellular;22;jul;319;2;-1;0;unknown;no
37;management;single;tertiary;no;33;yes;no;cellular;12;mar;186;1;-1;0;unknown;yes
45;admin.;divorced;secondary;no;875;yes;yes;unknown;23;may;292;2;-1;0;unknown;no
27;services;married;secondary;no;54;yes;no;cellular;18;may;97;1;370;1;failure;no
44;services;married;secondary;no;-75;yes;no;unknown;26;may;104;1;-1;0;unknown;no
35;management;single;tertiary;no;612;no;no;cellular;11;nov;158;1;195;1;failure;no
46;blue-collar;married;primary;no;537;no;no;unknown;26;may;222;5;-1;0;unknown;no
48;technician;married;secondary;no;1600;no;no;cellular;5;aug;117;1;-1;0;unknown;no
24;services;married;secondary;no;1354;yes;yes;cellular;18;may;239;2;-1;0;unknown;no
30;blue-collar;single;secondary;no;239;yes;no;unknown;23;may;785;1;-1;0;unknown;yes
28;admin.;single;secondary;no;-39;no;yes;cellular;18;jul;64;2;-1;0;unknown;no
32;blue-collar;married;secondary;no;1005;no;no;cellular;12;may;215;1;-1;0;unknown;no
55;blue-collar;married;tertiary;no;1341;no;no;cellular;22;aug;46;8;-1;0;unknown;no
32;housemaid;divorced;secondary;no;0;yes;no;cellular;11;jul;93;2;-1;0;unknown;no
33;technician;single;secondary;no;0;yes;no;cellular;28;jan;191;2;-1;0;unknown;no
45;self-employed;married;secondary;no;-124;no;no;cellular;25;aug;343;4;-1;0;unknown;no
36;management;married;tertiary;no;6138;yes;yes;cellular;21;nov;358;4;-1;0;unknown;no
41;entrepreneur;married;secondary;no;718;yes;no;unknown;14;may;318;2;-1;0;unknown;no
42;technician;married;secondary;no;488;no;no;cellular;9;apr;230;1;325;1;other;no
50;blue-collar;married;primary;no;403;no;no;cellular;28;aug;119;6;-1;0;unknown;no
33;management;single;tertiary;no;1956;no;no;telephone;8;nov;76;1;-1;0;unknown;no
32;management;married;tertiary;no;1196;yes;no;cellular;11;jul;508;1;-1;0;unknown;no
57;admin.;divorced;secondary;no;-140;yes;no;unknown;28;may;264;2;-1;0;unknown;no
34;unemployed;single;secondary;no;15;no;no;cellular;12;jan;377;1;-1;0;unknown;yes
29;blue-collar;married;secondary;no;97;yes;no;cellular;18;may;342;4;-1;0;unknown;no
35;technician;divorced;unknown;no;244;no;no;cellular;21;jul;54;10;-1;0;unknown;no
47;management;married;tertiary;no;866;no;no;unknown;20;jun;7;7;-1;0;unknown;no
54;management;married;tertiary;no;1464;no;no;cellular;30;jun;157;1;-1;0;unknown;yes
33;management;married;tertiary;no;603;yes;no;cellular;29;jan;265;1;-1;0;unknown;no
38;admin.;married;secondary;no;884;yes;no;unknown;5;jun;57;2;-1;0;unknown;no
37;services;married;secondary;no;-21;yes;yes;unknown;23;may;61;2;-1;0;unknown;no
35;management;married;tertiary;no;317;yes;no;unknown;23;may;162;3;-1;0;unknown;no
48;management;married;tertiary;no;60;no;no;telephone;7;may;376;2;339;7;failure;no
30;self-employed;single;tertiary;no;3137;yes;no;cellular;31;jul;368;7;-1;0;unknown;no
68;retired;married;secondary;no;3588;no;no;telephone;3;apr;119;1;-1;0;unknown;no
27;entrepreneur;married;tertiary;no;139;no;no;cellular;15;jul;448;5;-1;0;unknown;yes
33;management;single;tertiary;no;21096;yes;no;unknown;2;jun;144;2;-1;0;unknown;no
49;unemployed;divorced;secondary;no;-214;yes;no;cellular;23;jul;73;1;-1;0;unknown;no
35;management;married;tertiary;no;2088;yes;no;cellular;12;aug;94;1;51;3;failure;no
42;admin.;divorced;secondary;no;2129;no;no;cellular;13;aug;633;1;182;2;other;yes
30;blue-collar;single;secondary;no;183;yes;no;cellular;18;jul;610;1;-1;0;unknown;yes
40;blue-collar;married;secondary;no;1009;yes;yes;unknown;20;jun;1036;5;-1;0;unknown;yes
48;blue-collar;married;secondary;no;904;yes;no;unknown;5;may;128;2;-1;0;unknown;no
46;management;married;tertiary;no;0;no;no;cellular;18;nov;716;2;110;3;other;yes
35;management;married;tertiary;yes;89;no;yes;unknown;8;may;166;3;-1;0;unknown;no
