age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
31,4,2,1,0,1088,1,0,0,8,0,575,2,-1,0,3,0,191.66666666666666,0,2,6.3561076606958915,0,1,2,1
43,3,0,2,0,42,1,0,0,19,1,696,2,-1,0,3,0,232.0,0,1,6.546785410760524,0,2,2,0
48,7,1,1,0,665,1,0,0,7,0,271,2,230,3,0,2,90.33333333333333,1,2,5.605802066295998,0,2,5,0
36,9,1,1,0,3,0,0,0,20,1,100,4,-1,0,3,0,20.0,0,1,4.61512051684126,0,1,4,0
33,3,1,0,0,212,1,0,0,11,5,260,2,-1,0,3,0,86.66666666666667,0,1,5.564520407322694,0,2,2,0
39,6,1,2,0,2630,0,0,2,12,6,651,5,-1,0,3,0,108.5,0,0,6.480044561926653,0,2,5,1
37,1,1,1,0,0,0,1,0,10,5,351,2,-1,0,3,0,117.0,0,3,5.863631175598097,0,1,2,0
66,10,2,0,0,1323,0,0,1,10,3,207,11,-1,0,3,1,17.25,0,2,5.337538079701318,0,0,11,0
35,9,1,1,0,19,0,0,0,22,1,268,2,-1,0,3,0,89.33333333333333,0,1,5.594711379601839,0,1,2,0
34,1,1,3,0,245,1,0,2,6,8,13,1,-1,0,3,0,6.5,0,1,2.6390573296152584,0,1,1,0
31,1,1,1,0,1664,1,0,0,20,0,158,1,182,1,2,0,79.0,1,2,5.0689042022202315,0,1,2,0
38,1,2,3,0,-933,1,0,0,28,5,149,11,-1,0,3,0,12.416666666666666,0,3,5.0106352940962555,0,1,11,0
57,6,1,2,1,-3313,1,1,2,9,8,153,1,-1,0,3,2,76.5,0,3,5.0369526024136295,0,2,1,0
36,9,1,1,0,5521,0,0,2,6,6,61,1,-1,0,3,0,30.5,0,0,4.127134385045092,0,1,1,0
44,4,1,0,0,1880,1,0,0,18,9,34,1,124,6,0,0,17.0,1,2,3.5553480614894135,0,1,7,0
37,3,2,0,0,1088,0,0,2,17,6,131,2,-1,0,3,0,43.666666666666664,0,2,4.882801922586371,0,2,2,0
54,9,0,1,0,320,0,0,0,6,1,254,4,-1,0,3,2,50.8,0,1,5.541263545158426,0,1,4,0
32,4,2,2,0,27,0,0,0,28,1,146,3,-1,0,3,0,36.5,0,1,4.990432586778736,0,1,3,0
51,5,1,1,0,226,1,1,2,8,8,418,1,-1,0,3,2,209.0,0,1,6.037870919922137,0,1,1,0
31,1,2,1,0,183,0,0,0,27,1,120,4,-1,0,3,0,24.0,0,1,4.795790545596741,0,1,4,0
37,6,1,1,0,4153,1,0,0,31,5,35,16,-1,0,3,0,2.0588235294117645,0,0,3.58351893845611,0,2,16,0
36,1,1,1,0,0,0,0,2,20,6,332,3,-1,0,3,0,83.0,0,3,5.808142489980444,0,1,3,0
27,9,1,1,0,806,1,0,0,14,8,304,2,332,21,0,3,101.33333333333333,1,2,5.720311776607412,0,1,23,0
40,1,1,1,0,1009,1,1,2,20,6,1036,5,-1,0,3,0,172.66666666666666,0,2,6.9440872082295275,0,1,5,1
29,4,1,1,0,147,1,1,2,7,8,376,2,-1,0,3,3,125.33333333333333,0,1,5.932245187448011,0,1,2,0
46,7,1,1,0,1474,1,0,2,12,8,148,3,-1,0,3,2,37.0,0,2,5.003946305945459,0,2,3,0
58,11,0,1,0,3111,1,0,2,13,8,166,2,-1,0,3,2,55.333333333333336,0,0,5.117993812416755,0,0,2,0
32,0,1,1,0,337,0,0,0,15,8,51,3,368,1,0,0,12.75,1,1,3.9512437185814275,0,1,4,0
72,5,1,1,0,6253,0,0,1,7,11,456,1,-1,0,3,1,228.0,0,0,6.124683390894205,0,1,1,0
40,9,1,3,0,0,0,1,0,7,5,161,1,-1,0,3,0,80.5,0,3,5.087596335232384,0,1,1,0
50,7,0,2,0,580,0,0,2,17,6,88,2,-1,0,3,2,29.333333333333332,0,2,4.48863636973214,0,2,2,0
45,0,1,1,0,-547,1,0,2,3,6,214,2,-1,0,3,0,71.33333333333333,0,3,5.3706380281276624,0,1,2,0
52,1,0,0,0,1758,1,0,2,15,8,41,1,-1,0,3,2,20.5,0,2,3.7376696182833684,0,1,1,0
38,1,1,1,0,5092,1,0,2,17,6,145,6,-1,0,3,0,20.714285714285715,0,0,4.983606621708336,0,1,6,0
36,1,2,1,0,0,0,0,2,19,6,238,1,-1,0,3,0,119.0,0,3,5.476463551931511,0,1,1,0
31,1,1,0,0,856,1,0,2,8,8,303,3,-1,0,3,0,75.75,0,2,5.717027701406222,0,1,3,0
42,0,1,1,0,281,1,0,2,15,8,118,1,-1,0,3,0,59.0,0,1,4.77912349311153,0,1,1,0
38,9,2,2,0,1674,0,0,0,18,9,333,1,-1,0,3,0,166.5,0,2,5.811140992976701,0,1,1,0
36,0,2,1,0,135,0,0,2,5,6,308,1,-1,0,3,0,154.0,0,1,5.733341276897746,0,1,1,0
34,4,2,2,0,1494,1,0,0,18,9,596,1,182,1,1,0,298.0,1,2,6.391917113392602,0,1,2,1
31,6,2,2,0,1815,0,0,1,9,3,1541,1,-1,0,3,0,770.5,0,2,7.340835554123275,0,2,1,1
31,6,2,3,0,7118,1,0,0,19,9,210,1,168,2,1,0,105.0,1,0,5.351858133476067,0,2,3,0
37,4,1,2,0,-70,1,0,0,25,5,386,2,-1,0,3,0,128.66666666666666,0,3,5.958424693029782,0,1,2,0
39,1,2,1,0,0,1,0,0,14,8,9,10,330,10,1,0,0.8181818181818182,1,3,2.302585092994046,0,1,20,0
34,9,1,1,0,0,0,0,0,5,1,95,2,-1,0,3,0,31.666666666666668,0,3,4.564348191467836,0,1,2,0
46,1,1,1,0,120,1,1,0,29,4,121,1,259,3,0,2,60.5,1,1,4.804021044733257,0,1,4,0
46,2,1,0,0,5130,1,1,0,11,8,181,1,-1,0,3,2,90.5,0,0,5.204006687076795,0,2,1,0
28,9,2,1,0,289,1,0,2,26,8,83,1,-1,0,3,3,41.5,0,1,4.430816798843313,0,1,1,0
44,1,0,3,0,532,0,0,2,16,8,141,2,-1,0,3,0,47.0,0,2,4.955827057601261,0,1,2,0
42,1,1,3,0,1123,1,0,2,29,8,105,3,-1,0,3,0,26.25,0,2,4.663439094112067,0,1,3,0
38,9,1,1,0,59,1,0,2,19,8,18,1,-1,0,3,0,9.0,0,1,2.9444389791664403,0,1,1,0
29,4,1,2,0,168,1,0,2,28,8,119,1,-1,0,3,3,59.5,0,1,4.787491742782046,0,1,1,0
45,9,1,1,0,858,0,0,0,5,3,617,4,251,2,0,0,123.4,1,2,6.42648845745769,0,1,6,0
45,9,0,1,0,167,0,0,0,30,5,97,11,-1,0,3,0,8.083333333333334,0,1,4.584967478670572,0,1,11,0
37,0,2,1,0,-117,0,1,0,7,5,106,1,-1,0,3,0,53.0,0,3,4.672828834461906,0,1,1,0
32,4,1,2,0,376,1,0,0,23,7,248,4,-1,0,3,0,49.6,0,1,5.517452896464707,0,1,4,1
55,1,1,0,0,728,1,0,0,7,8,247,1,-1,0,3,2,123.5,0,2,5.5134287461649825,0,1,1,0
52,4,1,2,0,751,0,0,0,14,8,165,4,371,5,0,2,33.0,1,2,5.111987788356544,0,1,9,0
26,2,1,2,0,38,1,0,0,12,8,119,1,294,5,0,3,59.5,1,1,4.787491742782046,0,2,6,0
29,3,2,2,0,453,0,0,0,13,1,126,2,-1,0,3,3,42.0,0,1,4.844187086458591,0,2,2,0
27,4,2,2,0,2489,0,0,0,15,5,323,2,163,2,1,3,107.66666666666667,1,0,5.780743515792329,0,1,4,1
30,10,1,1,1,19,0,0,0,19,9,186,5,-1,0,3,3,31.0,0,1,5.231108616854587,0,0,5,0
